2026-05-19 16:32:44 | tiebenn | input_params.py:63 | WARNING | Minimum detections cannot be lower than 3.
2026-05-19 16:32:44 | tiebenn | input_params.py:64 | WARNING | min_detections is set to 3.
2026-05-19 16:32:44 | tiebenn | input_params.py:55 | WARNING | 3D grid depth estimation is temporarily disabled. Set nll3d=False
2026-05-19 16:32:44 | tiebenn | velocity_models.py:225 | INFO | Selected velocity model for the input latitude and longitude: 2
2026-05-19 16:32:44 | tiebenn | algorithm.py:29 | INFO | Detecting and picking P- and S-wave arrival times...
2026-05-19 16:32:44 | tiebenn | algorithm.py:44 | INFO | Location existent in saved_locations directory: the current location will replace the existent one.
2026-05-19 16:32:44 | tiebenn | algorithm.py:52 | INFO | Making station list...
2026-05-19 16:32:46 | tiebenn | algorithm.py:62 | INFO | Removing undesired channels...
2026-05-19 16:32:46 | tiebenn | algorithm.py:83 | INFO | Calculating epicentral distances...
2026-05-19 16:32:46 | tiebenn | algorithm.py:92 | INFO | Reading data using FDSN client.
2026-05-19 16:32:46 | tiebenn | sb_tools.py:90 | INFO | ObsPy: Fetching station waveforms...
2026-05-19 16:32:46 | tiebenn | sb_tools.py:652 | INFO | Station duplicate detected for client RASPISHAKE. Skipping station RA5D4...
2026-05-19 16:32:46 | tiebenn | sb_tools.py:652 | INFO | Station duplicate detected for client RASPISHAKE. Skipping station RD537...
2026-05-19 16:32:53 | tiebenn | sb_tools.py:314 | INFO | *************************************************************************************************
2026-05-19 16:32:53 | tiebenn | sb_tools.py:315 | INFO | -#-#-#- Trying detections within 150.0 km from epicenter... -#-#-#-
2026-05-19 16:32:53 | tiebenn | sb_tools.py:316 | INFO | *************************************************************************************************
2026-05-19 16:32:53 | tiebenn | sb_tools.py:324 | INFO | SeisBench: Creating PhaseNet picker from pre-trained model...
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station CLL
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station MOX
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station BRG
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station A807
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station BURZL
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station GUNZ
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station LANDS
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station LEUT
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station MUHB
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station MULD
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station NEUB
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station ROHR
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station SCHF
2026-05-19 16:32:57 | tiebenn | sb_tools.py:848 | INFO | Phase picking for station TANN
